,label,id,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1156,0,1227,2,0,23,142,2,116,8,0,166,775,150,1,0,33,2,1,18,0,0,32,13
658,0,770,2,1,145,88,10,116,8,0,166,1052,34,1,0,50,2,1,37,2,25,0,5
1329,0,1384,1,0,121,97,5,116,8,0,213,544,453,0,0,134,2,1,79,3,0,36,21
1208,0,1275,2,0,23,142,2,116,8,0,166,1686,370,1,0,24,2,1,18,0,0,0,13
806,0,905,2,0,97,118,5,113,18,1,166,499,326,1,0,92,2,1,61,3,6,0,10
152,1,299,2,0,23,142,2,116,8,0,166,915,213,1,0,33,2,1,18,0,0,32,13
401,0,531,2,0,1,1,8,116,8,0,166,854,31,1,0,110,2,1,47,0,0,0,23
571,0,688,2,0,60,120,4,116,8,0,166,48,51,1,0,105,2,1,66,0,1,0,23
1654,0,1681,2,0,63,67,4,116,8,0,166,134,213,1,0,52,1,2,38,2,1,0,5
1470,1,1516,2,0,97,118,5,110,6,1,169,863,465,1,0,112,2,1,71,3,1,0,3
210,0,354,2,0,23,142,2,116,8,0,166,1240,240,1,0,24,2,1,18,0,0,0,13
522,0,641,2,0,97,118,5,121,10,1,166,229,398,1,0,130,2,1,77,3,12,38,10
1210,0,1277,2,1,64,10,10,116,8,0,166,1633,258,1,0,102,2,1,66,0,1,29,23
1119,0,1193,2,0,60,120,4,116,8,0,166,591,206,1,0,102,2,1,66,0,1,0,23
822,0,67,2,0,23,142,2,116,8,0,166,953,346,1,0,30,2,1,18,0,0,0,13
840,0,68,2,0,97,118,5,27,1,1,127,945,487,1,0,106,2,1,19,3,24,20,18
1544,0,1583,2,0,23,142,2,116,8,0,166,198,419,1,0,31,2,1,18,0,0,0,13
145,0,292,2,1,103,91,4,116,8,0,166,1609,270,1,1,110,2,1,47,0,0,0,23
1698,0,1722,2,0,23,142,2,116,8,0,166,487,226,1,0,26,2,1,18,0,0,31,13
835,0,933,2,0,23,142,2,116,8,0,166,1693,178,1,1,27,2,1,18,0,0,32,13
726,0,835,1,0,95,118,5,116,8,0,96,545,396,0,0,132,2,1,75,3,9,68,22
1713,0,1737,1,0,65,118,5,116,8,0,9,216,2,0,0,134,2,1,79,3,0,0,21
1851,0,1865,2,0,23,142,2,116,8,0,166,887,8,1,0,33,2,1,18,0,0,32,13
511,0,630,2,0,97,118,5,22,1,5,158,156,358,1,2,45,2,1,33,3,6,55,12
1316,0,1372,2,0,97,118,5,67,1,1,150,26,226,1,0,110,2,1,47,0,0,0,23
1599,0,1629,2,1,24,135,10,116,8,0,166,1275,458,1,0,83,2,1,23,3,7,28,3
1413,0,1463,2,0,28,139,4,116,8,0,166,371,258,1,0,102,2,1,66,0,1,0,23
1368,0,1421,2,0,97,118,5,121,10,1,166,1078,289,1,0,130,2,1,77,3,12,38,10
296,0,33,2,0,23,142,2,116,8,0,166,494,213,1,0,30,2,1,18,0,0,0,13
1712,1,1736,2,0,23,142,2,116,8,0,166,1173,63,1,0,26,2,1,18,0,0,0,13
182,0,327,2,0,23,142,2,116,8,0,166,1311,151,1,0,14,2,1,8,2,0,42,4
1581,0,1617,2,0,23,142,2,116,8,0,166,937,85,1,0,32,2,1,18,0,0,32,13
666,0,778,2,0,97,118,5,121,10,1,166,351,287,1,0,130,2,1,77,3,12,38,10
689,0,800,2,1,46,21,2,116,8,0,166,1429,363,1,0,31,2,1,18,0,0,0,13
930,0,1021,2,0,23,142,2,116,8,0,166,430,151,1,0,24,2,1,18,0,0,0,13
1176,0,1245,2,0,23,142,2,116,8,0,166,1054,120,1,0,33,2,1,18,0,0,32,13
786,0,887,2,1,64,10,10,116,8,0,166,1404,250,1,0,101,0,0,66,0,1,0,23
1660,0,1686,2,0,97,118,5,6,4,7,166,1682,267,1,1,71,2,1,47,0,0,48,23
1548,1,1586,2,0,131,12,10,116,8,0,166,551,280,1,0,36,2,1,23,3,7,0,3
1549,0,1587,2,0,23,142,2,116,8,0,166,918,412,1,0,26,2,1,18,0,0,0,13
1922,1,1932,2,0,97,118,5,42,1,4,84,1463,348,1,2,129,2,1,15,0,3,34,16
1926,0,1936,2,0,97,118,5,6,4,7,166,535,175,1,0,71,2,1,47,0,0,0,23
844,0,940,2,0,23,142,2,116,8,0,166,106,151,1,0,24,2,1,18,0,0,0,13
48,0,206,2,1,66,13,10,116,8,0,166,1733,211,1,0,41,2,1,29,0,16,0,21
86,1,239,2,0,97,118,5,81,1,7,166,1638,63,1,0,112,2,1,71,3,1,0,3
991,0,1078,2,0,1,1,8,116,8,0,166,651,184,1,0,110,2,1,47,0,0,0,23
1111,0,1185,2,0,60,120,4,116,8,0,166,224,141,1,0,102,2,1,66,0,1,0,23
616,0,731,2,1,150,73,10,116,8,0,166,575,20,1,0,30,2,1,18,0,0,0,13
908,0,1001,2,0,112,98,10,116,8,0,166,1327,303,1,0,36,2,1,23,3,7,26,3
262,0,404,2,0,23,142,2,116,8,0,166,1597,34,1,0,30,2,1,18,0,0,0,13
757,0,863,2,0,23,142,2,116,8,0,166,590,258,1,0,33,2,1,18,0,0,0,13
1625,0,1653,2,0,97,118,5,110,6,1,10,336,8,1,0,6,2,1,4,2,1,44,4
1788,0,1807,2,1,150,73,10,116,8,0,166,1169,438,1,0,99,2,1,66,0,1,0,23
1686,0,1710,0,0,35,118,1,116,8,0,166,500,461,1,0,92,2,1,61,3,6,7,10
485,0,606,2,0,23,142,2,116,8,0,166,394,258,1,0,30,2,1,18,0,0,0,13
779,0,882,2,0,97,118,5,12,1,7,166,562,340,1,0,68,2,1,31,2,1,0,0
937,1,1028,2,0,23,142,2,116,8,0,166,1104,415,1,1,27,2,1,18,0,0,0,13
460,0,586,2,0,112,98,10,116,8,0,166,774,255,1,0,94,2,1,63,0,21,30,8
1726,1,1749,2,0,23,142,2,116,8,0,166,1512,178,1,1,27,2,1,18,0,0,32,13
161,0,307,2,0,23,142,2,116,8,0,166,1494,187,1,0,27,2,1,18,0,0,0,13
293,0,32,4,1,97,118,5,88,8,1,237,1188,479,2,0,134,2,1,79,3,0,0,21
630,1,744,2,1,145,88,10,116,8,0,166,198,303,1,0,50,2,1,37,2,25,0,5
1216,0,1283,2,0,23,142,2,116,8,0,166,1652,63,1,0,27,2,1,18,0,0,32,13
295,0,434,2,0,23,142,2,116,8,0,166,685,136,1,0,24,2,1,18,0,0,32,13
913,0,1005,2,1,64,10,10,116,8,0,166,1750,34,1,0,83,2,1,23,3,7,25,3
92,1,245,2,0,97,118,5,110,6,1,166,1724,250,1,0,6,2,1,4,2,1,44,4
137,0,285,2,0,129,130,2,116,8,0,166,679,328,1,0,15,2,1,9,3,15,3,10
1280,0,1342,2,0,23,142,2,116,8,0,166,1320,147,1,0,26,2,1,18,0,0,0,13
865,0,960,2,1,150,73,10,116,8,0,166,1215,119,1,0,102,2,1,66,0,1,0,23
1840,0,1857,2,1,49,21,2,116,8,0,166,861,101,1,0,71,2,1,47,0,0,0,23
1007,1,1093,2,0,97,118,5,120,1,1,166,1659,25,1,0,18,2,1,13,2,1,12,0
372,0,507,2,0,97,118,5,20,1,1,178,766,63,1,2,33,2,1,18,0,0,0,13
122,0,272,2,0,23,142,2,116,8,0,166,1746,258,1,0,29,2,1,18,0,0,0,13
972,1,1062,2,1,145,88,10,116,8,0,166,1610,120,1,0,55,2,1,37,2,25,0,5
1391,0,1442,2,0,23,142,2,116,8,0,166,74,226,1,0,33,2,1,18,0,0,31,13
1229,0,1296,2,0,63,67,4,116,8,0,166,1623,54,1,0,52,1,2,38,2,1,0,5
430,0,557,2,0,23,142,2,116,8,0,166,1511,258,1,0,33,2,1,18,0,0,0,13
892,1,986,2,0,63,67,4,116,8,0,166,310,250,1,0,52,1,2,38,2,1,32,5
1078,1,85,2,0,129,130,2,116,8,0,166,1549,325,1,0,40,2,1,27,3,1,0,3
501,1,620,2,0,97,118,5,110,6,1,166,892,151,1,0,111,2,1,71,3,1,0,3
1684,0,1708,2,0,23,142,2,116,8,0,166,1542,47,1,0,28,2,1,18,0,0,32,13
1905,0,1916,2,0,23,142,2,116,8,0,166,1065,213,1,0,31,2,1,18,0,0,32,13
220,1,363,1,0,81,39,5,116,8,0,21,481,320,0,0,44,2,1,30,3,4,0,3
1164,0,1234,2,0,23,142,2,116,8,0,166,1246,258,1,0,31,2,1,18,0,0,0,13
1643,0,1671,2,0,23,142,2,116,8,0,166,1429,258,1,0,26,2,1,18,0,0,0,13
34,0,192,2,0,60,120,4,116,8,0,166,727,419,1,0,102,2,1,66,0,1,0,23
1868,0,1882,2,0,23,142,2,116,8,0,166,543,258,1,0,32,2,1,18,0,0,0,13
25,0,183,4,1,97,118,5,122,8,1,234,745,301,2,0,134,2,1,79,3,0,0,21
1587,0,1621,2,0,23,142,2,116,8,0,166,780,213,1,0,31,2,1,18,0,0,0,13
1652,0,1679,1,0,31,118,5,116,8,0,68,252,477,0,0,145,2,1,82,3,3,45,6
618,0,733,2,0,97,118,5,63,13,1,166,624,79,1,1,123,2,1,74,3,6,33,10
739,0,847,2,0,97,118,5,77,18,1,166,1360,469,1,0,120,2,1,69,0,17,63,7
1875,0,1888,2,0,97,118,5,6,4,7,166,690,359,1,1,71,2,1,47,0,0,44,23
583,0,700,2,0,23,142,2,116,8,0,166,497,258,1,0,29,2,1,18,0,0,32,13
