,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
682,0,0.0,0.0006356470887363335,0.00023649048125812936,0.011494252873563218,0.007173849874164586,0.0,0.0,0.003656307129798903,0.025368103601206317,0.0,0.0,0.0,0.0012987012987012987,0,12,1054,594,1,5,787,5,1,273,887,285,727,8,469,109,4,188,199,2,694,2,1,217,26,364
1101,1,0.021052631578947368,0.003305364861428934,0.0023649048125812936,0.11494252873563218,9.850130267972794e-07,0.00043122035360068997,0.00361881785283474,0.029250457038391225,0.03778605641298563,0.25,0.05405405405405406,0.0,0.0025974025974025974,0,193,645,209,1,6,1132,2,1,647,323,1028,292,13,160,1145,8,532,22,3,1077,2,0,66,27,252
1902,0,0.010526315789473684,0.009026188660055936,0.0,0.0,0.00036937988504897977,0.01681759379042691,0.00723763570566948,0.08592321755027423,0.028561291467092426,0.25,0.05405405405405406,0.0,0.0,33,103,907,872,1,3,593,17,1,607,93,1084,181,13,792,77,8,242,123,1,584,2,0,531,19,356
1514,0,0.0,0.0025425883549453337,0.003665602459501005,0.14942528735632182,0.006158301443536591,0.0,0.0,0.04570383912248629,0.004612382472946603,0.0,0.0,0.0,0.032467532467532464,33,125,20,819,1,5,1134,17,1,233,436,679,757,13,584,244,1,175,123,1,1094,2,0,162,19,356
1364,0,0.0,0.001271294177472667,0.0009459619250325174,0.20689655172413793,0.017337214284658915,0.05498059508408797,0.0006031363088057901,0.054844606946983544,0.005499379102359411,0.0,0.02702702702702703,0.0,0.023376623376623377,0,215,892,872,3,4,388,17,1,194,146,780,608,3,323,641,1,89,123,1,1002,2,0,531,19,356
724,1,0.0,0.0002542588354945334,0.0008277166844034528,0.04597701149425287,0.001547455465098526,0.001078050884001725,0.0024125452352231603,0.009140767824497258,0.005144580450594288,0.0,0.05405405405405406,0.0,0.006493506493506494,0,120,279,794,1,3,598,2,1,151,658,563,102,13,101,1053,8,490,96,3,189,2,0,341,4,291
627,0,0.0,0.00813628273582507,0.002246659571952229,0.04597701149425287,0.004999926124022991,0.00603708495040966,0.0012062726176115801,0.010968921389396709,0.007628171012950151,0.0,0.05405405405405406,0.0,0.005194805194805195,33,37,1253,883,1,5,577,11,1,859,316,927,355,3,446,544,0,21,186,0,1109,2,0,569,28,534
660,1,0.0,0.046656496313246885,0.002837885775097552,0.5287356321839081,4.2355560152283014e-05,0.03902544200086244,0.031363088057901084,0.0603290676416819,0.06084796877771864,0.0,0.16216216216216217,0.0,0.05064935064935065,0,150,1251,207,1,0,988,2,1,699,234,850,353,14,573,371,4,251,36,3,774,2,2,693,3,455
1463,1,0.0,0.0002542588354945334,0.0009459619250325174,0.011494252873563218,0.0013268125470959353,0.002802932298404485,0.01869722557297949,0.010968921389396709,0.02164271775767252,0.0,0.16216216216216217,0.0,0.0012987012987012987,0,144,839,677,11,0,738,2,1,892,386,764,373,2,593,743,8,164,123,1,784,2,0,479,19,356
521,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.008563703254975547,0.013152220784821044,0.0006031363088057901,0.0018281535648994515,0.006031577080007096,0.0,0.02702702702702703,0.0,0.0,0,12,370,108,1,5,1102,2,1,770,448,1002,120,19,103,536,7,188,19,2,1133,2,0,703,12,550
948,1,0.06315789473684211,0.008899059242308669,0.0050845453470497815,0.1839080459770115,6.895091187580956e-06,0.00215610176800345,0.006634499396863691,0.04753199268738574,0.009402164271775768,0.25,0.08108108108108109,0.0,0.012987012987012988,0,106,1001,266,9,6,1045,17,1,538,314,1190,384,2,107,421,8,130,22,3,615,5,3,594,7,275
1938,0,0.0,0.0003813882532418001,0.0050845453470497815,0.11494252873563218,0.03409425589653423,0.0,0.0,0.029250457038391225,0.008869966294128083,0.0,0.0,0.0,0.01948051948051948,15,120,520,689,9,6,135,2,1,194,710,715,573,13,101,1109,5,490,71,2,1085,2,0,153,4,388
1733,1,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.004262151366951828,0.00043122035360068997,0.06332931242460796,0.0018281535648994515,0.03547986517651233,0.0,0.6486486486486487,0.0,0.0,33,149,527,347,11,3,306,2,1,433,707,849,412,2,549,555,3,72,31,2,76,3,0,638,0,120
396,0,0.0,0.0002542588354945334,0.0,0.022988505747126436,0.0035480169225238006,0.048727899956877964,0.0048250904704463205,0.04021937842778794,0.07912009934362249,0.0,0.16216216216216217,0.0,0.003896103896103896,0,123,892,872,11,5,1121,2,1,605,747,780,523,2,604,641,8,140,123,1,1002,2,11,531,19,356
